model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
lstm_attention,boriwali,बोरीवली,बोरीवाली,False,8,7,8,1,2.6764869689941406
lstm_attention,born,बोर्न,बॉर्न,False,4,5,5,1,1.9257068634033203
lstm_attention,bolane,बोलने,बोलने,True,6,5,5,0,1.9636154174804688
lstm_attention,boliae,बोलिए,बोलियाई,False,6,5,7,3,2.3796558380126953
lstm_attention,boliy,बोलिए,बोलीय,False,5,5,5,2,1.9335746765136719
lstm_attention,boliye,बोलिए,बोलीय,False,6,5,5,2,1.926422119140625
lstm_attention,bosaan,बोसान,बोसान,True,6,5,5,0,1.9369125366210938
lstm_attention,bosan,बोसान,बोसन,False,5,5,4,1,1.6553401947021484
lstm_attention,bauni,बौनी,बौनी,True,5,4,4,0,1.642465591430664
lstm_attention,bouni,बौनी,बौनी,True,5,4,4,0,1.6779899597167969
lstm_attention,byaawa,ब्यावर,ब्यावा,False,6,6,6,1,2.1495819091796875
lstm_attention,byavar,ब्यावर,ब्यावर,True,6,6,6,0,2.1653175354003906
lstm_attention,brajesh,ब्रजेश,ब्रजेश,True,7,6,6,0,2.176046371459961
lstm_attention,brijesh,ब्रजेश,ब्रजेश,True,7,6,6,0,2.1626949310302734
lstm_attention,brahmalin,ब्रह्मलीन,ब्रह्मालीन,False,9,9,10,1,3.166675567626953
lstm_attention,brahmleen,ब्रह्मलीन,ब्रह्मलीन,True,9,9,9,0,2.9370784759521484
lstm_attention,brahmlin,ब्रह्मलीन,ब्राह्मलिन,False,8,9,10,2,3.1180381774902344
lstm_attention,bravo,ब्रावो,ब्रेवो,False,5,6,6,1,3.2694339752197266
lstm_attention,brigatn,ब्रिगटन,ब्रिगटन,True,7,7,7,0,2.462625503540039
lstm_attention,brighton,ब्रिगटन,ब्रिटटों,False,8,7,8,3,2.720355987548828
lstm_attention,brigton,ब्रिगटन,ब्रिगटन,True,7,7,7,0,2.4557113647460938
lstm_attention,brigadier,ब्रिगेडियर,ब्रिगाइडर,False,9,10,9,4,2.841472625732422
lstm_attention,britain,ब्रिटेन,ब्राइटन,False,7,7,7,3,2.385377883911133
lstm_attention,breed,ब्रीद,ब्रीड,False,5,5,5,1,1.9741058349609375
lstm_attention,brock,ब्रोक,ब्रॉक,False,5,5,5,1,1.8768310546875
lstm_attention,brok,ब्रोक,ब्रोक,True,4,5,5,0,1.8608570098876953
lstm_attention,broke,ब्रोक,ब्रोक,True,5,5,5,0,1.9690990447998047
lstm_attention,brocken,ब्रोकन,ब्रॉकन,False,7,6,6,1,2.205371856689453
lstm_attention,broken,ब्रोकन,ब्रोकें,False,6,6,7,2,2.3593902587890625
lstm_attention,blosam,ब्लॉसम,ब्लोसम,False,6,6,6,1,2.118349075317383
lstm_attention,blossom,ब्लॉसम,ब्लोसम,False,7,6,6,1,2.151012420654297
lstm_attention,bhagaane,भगाने,भगाने,True,8,5,5,0,1.9266605377197266
lstm_attention,bhagane,भगाने,भगाने,True,7,5,5,0,2.0194053649902344
lstm_attention,bhadakaaya,भड़काया,भड़काया,True,10,7,7,0,3.7720203399658203
lstm_attention,bhadakaya,भड़काया,भड़काया,True,9,7,7,0,3.2923221588134766
lstm_attention,bhadkaayaa,भड़काया,भड़काया,True,10,7,7,0,3.0663013458251953
lstm_attention,bhadkaya,भड़काया,भड़काया,True,8,7,7,0,3.094911575317383
lstm_attention,bharakaaya,भड़काया,भड़काया,True,10,7,7,0,3.183603286743164
lstm_attention,bharakaya,भड़काया,भड़काया,True,9,7,7,0,3.4317970275878906
lstm_attention,bhabhoot,भभूत,भभूत,True,8,4,4,0,2.117633819580078
lstm_attention,bhabhut,भभूत,भाभूत,False,7,4,5,1,2.393960952758789
lstm_attention,bhay,भय,भय,True,4,2,2,0,1.4510154724121094
lstm_attention,bhaya,भय,भया,False,5,2,3,1,1.6548633575439453
lstm_attention,bhayo,भयो,भयो,True,5,3,3,0,1.6672611236572266
lstm_attention,bharatanatyam,भरतनाट्यम्,भारताांट्यम,False,13,10,11,4,3.8945674896240234
lstm_attention,bharatnatyam,भरतनाट्यम्,भारतनात्यम,False,12,10,10,3,4.11677360534668
lstm_attention,bhartnatyam,भरतनाट्यम्,भारतनात्यम,False,11,10,10,3,4.031896591186523
lstm_attention,bharate,भरते,भारते,False,7,4,5,1,2.6178359985351562
lstm_attention,bharte,भरते,भर्ते,False,6,4,5,1,2.166748046875
lstm_attention,bharani,भरनी,भरणी,False,7,4,4,1,1.903533935546875
lstm_attention,bharni,भरनी,भरणी,False,6,4,4,1,1.8444061279296875
lstm_attention,bharane,भरने,भरने,True,7,4,4,0,1.9474029541015625
lstm_attention,bharne,भरने,भरने,True,6,4,4,0,2.151966094970703
lstm_attention,bhara,भरा,भरा,True,5,3,3,0,1.6655921936035156
lstm_attention,bhavishya,भविष्य,भविष्य,True,9,6,6,0,2.3703575134277344
lstm_attention,bhaate,भाते,भाते,True,6,4,4,0,1.86920166015625
lstm_attention,bhate,भाते,भाते,True,5,4,4,0,1.8007755279541016
lstm_attention,bhanu,भानू,भानु,False,5,4,4,1,1.8186569213867188
lstm_attention,bhabar,भाबर,भाबर,True,6,4,4,0,1.8281936645507812
lstm_attention,bhareeye,भारीय,भरीय,False,8,5,4,1,1.82342529296875
lstm_attention,bhariy,भारीय,भारिय,False,6,5,5,1,2.0973682403564453
lstm_attention,bhavanaon,भावनाओं,भवानों,False,9,7,6,4,2.369403839111328
lstm_attention,bhavnaon,भावनाओं,भववनों,False,8,7,6,3,2.2835731506347656
lstm_attention,bhaskar,भास्कर,भास्कर,True,7,6,6,0,2.3446083068847656
lstm_attention,bheed,भीड़,भीड़,True,5,4,4,0,1.8382072448730469
lstm_attention,bheera,भीरा,भीरा,True,6,4,4,0,2.7475357055664062
lstm_attention,bhira,भीरा,भीरा,True,5,4,4,0,1.813650131225586
lstm_attention,bheesham,भीष्म,भीषम,False,8,5,4,1,1.8391609191894531
lstm_attention,bhisham,भीष्म,भीषम,False,7,5,4,1,1.873016357421875
lstm_attention,bhishm,भीष्म,भिष्म,False,6,5,5,1,2.1147727966308594
lstm_attention,bhugat,भुगत,भूगत,False,6,4,4,1,2.3539066314697266
lstm_attention,bhugata,भुगता,भूगता,False,7,5,5,1,2.2974014282226562
lstm_attention,bhugta,भुगता,भुगता,True,6,5,5,0,2.5250911712646484
lstm_attention,bhutto,भुट्टो,भूतो,False,6,6,4,4,1.9025802612304688
lstm_attention,bhumi,भुमि,भूमि,False,5,4,4,1,1.8279552459716797
lstm_attention,bhurbhura,भुरभुरा,भूरभुरा,False,9,7,7,1,2.6388168334960938
lstm_attention,bhookh,भूख,भूख,True,6,3,3,0,1.590728759765625
lstm_attention,bhukh,भूख,भूख,True,5,3,3,0,1.5997886657714844
lstm_attention,bhookhi,भूखी,भूखी,True,7,4,4,0,1.8329620361328125
lstm_attention,bhukhi,भूखी,भूखी,True,6,4,4,0,1.8494129180908203
lstm_attention,bhoogol,भूगोल,भूगोल,True,7,5,5,0,2.396106719970703
lstm_attention,bhugol,भूगोल,भूगोल,True,6,5,5,0,2.076864242553711
lstm_attention,bhootal,भूतल,भूतल,True,7,4,4,0,1.7788410186767578
lstm_attention,bhutal,भूतल,भूतल,True,6,4,4,0,1.8413066864013672
lstm_attention,bhoopsingh,भूपसिंह,भूपिसिंह,False,10,7,8,1,2.8219223022460938
lstm_attention,bhupsingh,भूपसिंह,भूपिंश,False,9,7,6,2,2.393007278442383
lstm_attention,bhumi,भूमी,भूमि,False,5,4,4,1,1.7867088317871094
lstm_attention,bhumika,भूमी,भूमिका,False,7,4,6,3,2.3152828216552734
lstm_attention,bhulata,भूलता,भुलाता,False,7,5,6,2,2.246379852294922
lstm_attention,bhulataa,भूलता,भुलाता,False,8,5,6,2,2.3572444915771484
lstm_attention,bhulta,भूलता,भुलता,False,6,5,5,1,2.040386199951172
lstm_attention,bhula,भूला,भुला,False,5,4,4,1,1.7769336700439453
lstm_attention,bhulaa,भूला,भुला,False,6,4,4,1,1.7857551574707031
lstm_attention,bhooli,भूली,भूली,True,6,4,4,0,1.8279552459716797
lstm_attention,bhuli,भूली,भूली,True,5,4,4,0,1.7595291137695312
lstm_attention,bhulo,भूलो,भूलो,True,5,4,4,0,1.7654895782470703
lstm_attention,bhulon,भूलों,भूलों,True,6,5,5,0,2.0525455474853516
lstm_attention,bhusi,भूसी,भूसी,True,5,4,4,0,1.8105506896972656
lstm_attention,bhooswaami,भूस्वामी,भूस्वामी,True,10,8,8,0,2.809286117553711
lstm_attention,bhusvami,भूस्वामी,भूस्वामी,True,8,8,8,0,2.7511119842529297
lstm_attention,bhuswami,भूस्वामी,भूस्वामी,True,8,8,8,0,2.7725696563720703
lstm_attention,bhengapan,भेंगापन,भेंगापन,True,9,7,7,0,2.52532958984375
lstm_attention,bhairavnath,भैरवनाथ,भैरावनाथ,False,11,7,8,1,2.8197765350341797
lstm_attention,bhairo,भैरो,भारो,False,6,4,4,1,1.7898082733154297
lstm_attention,bhogatey,भोगते,भोगते,True,8,5,5,0,2.023458480834961
lstm_attention,bhogte,भोगते,भोगते,True,6,5,5,0,1.9938945770263672
lstm_attention,bhola,भोला,भोला,True,5,4,4,0,1.741647720336914
lstm_attention,bholi,भोली,भोली,True,5,4,4,0,2.2618770599365234
lstm_attention,bholu,भोलू,भोलू,True,5,4,4,0,1.8231868743896484
lstm_attention,bhaunho,भौंहों,भौनों,False,7,6,5,2,1.9710063934326172
lstm_attention,bhaunhon,भौंहों,भौनों,False,8,6,5,2,2.035379409790039
lstm_attention,bhoonhon,भौंहों,भूनों,False,8,6,5,3,2.0008087158203125
lstm_attention,bhraant,भ्रांत,भ्रांत,True,7,6,6,0,2.2666454315185547
lstm_attention,bhrant,भ्रांत,भरणंत,False,6,6,5,2,2.6760101318359375
lstm_attention,brant,भ्रांत,ब्रंट,False,5,6,5,3,1.9683837890625
lstm_attention,bhraanti,भ्रांति,भ्रांति,True,8,7,7,0,2.986431121826172
lstm_attention,bhranti,भ्रांति,भरणंति,False,7,7,6,2,2.2885799407958984
lstm_attention,branti,भ्रांति,बरांती,False,6,7,6,3,2.2726058959960938
lstm_attention,bhraantiyan,भ्रांतियां,भ्रांतियां,True,11,10,10,0,3.2613277435302734
lstm_attention,bhrantiyan,भ्रांतियां,भ्रांतियां,True,10,10,10,0,3.2558441162109375
lstm_attention,bhraantiyon,भ्रांतियों,भ्रांतियों,True,11,10,10,0,3.247976303100586
lstm_attention,bhrantiyon,भ्रांतियों,भ्रंतियों,False,10,10,9,1,3.0138492584228516
lstm_attention,mangesh,मंगेश,मंगेश,True,7,5,5,0,2.0058155059814453
lstm_attention,manch,मंच,मांच,False,5,3,4,1,1.733541488647461
lstm_attention,manchit,मंचित,मांछित,False,7,5,6,2,2.233743667602539
lstm_attention,mancheeye,मंचीय,मंचाीय,False,9,5,6,1,2.243518829345703
lstm_attention,manchiy,मंचीय,मांचीय,False,7,5,6,1,2.2182464599609375
lstm_attention,manchiya,मंचीय,मांछिया,False,8,5,7,4,2.431631088256836
lstm_attention,manchon,मंचों,मांचों,False,7,5,6,1,2.202749252319336
lstm_attention,manjil,मंजिल,मंजील,False,6,5,5,1,1.9383430480957031
lstm_attention,manzil,मंजिल,मंजील,False,6,5,5,1,1.9109249114990234
lstm_attention,manjila,मंजिला,मंजीला,False,7,6,6,1,2.201557159423828
lstm_attention,manzila,मंजिला,मंजीला,False,7,6,6,1,2.166748046875
lstm_attention,manjilein,मंजिलें,मंजीलें,False,9,7,7,1,2.452373504638672
lstm_attention,manjilen,मंजिलें,मंजीलें,False,8,7,7,1,2.4595260620117188
lstm_attention,manzilein,मंजिलें,मंजीलें,False,9,7,7,1,2.475738525390625
lstm_attention,manto,मंटो,मंतो,False,5,4,4,1,1.6932487487792969
lstm_attention,mantriyon,मंत्रियों,मंत्रियों,True,9,9,9,0,2.90679931640625
lstm_attention,makrani,मकरानी,मकरानी,True,7,6,6,0,2.1970272064208984
lstm_attention,maksad,मक्सद,मकसद,False,6,5,4,1,1.6825199127197266
lstm_attention,makhdumpur,मखदुमपुर,मखदूपुर,False,10,8,7,2,2.4666786193847656
lstm_attention,machaaye,मचाए,मचाए,True,8,4,4,0,1.705169677734375
lstm_attention,machae,मचाए,मचाई,False,6,4,4,1,1.7101764678955078
lstm_attention,machaye,मचाए,मचाए,True,7,4,4,0,1.764059066772461
lstm_attention,machaanon,मचानों,मचानों,True,9,6,6,0,2.2127628326416016
lstm_attention,machanno,मचानों,मचानों,True,8,6,6,0,2.262592315673828
lstm_attention,machano,मचानों,मचानों,True,7,6,6,0,2.178192138671875
lstm_attention,machanon,मचानों,मचानों,True,8,6,6,0,2.1810531616210938
lstm_attention,madaura,मढ़ौरा,मदौरा,False,7,6,5,2,1.8873214721679688
lstm_attention,madhuara,मढ़ौरा,मधुुरा,False,8,6,6,3,2.183675765991211
lstm_attention,madhura,मढ़ौरा,मधुरा,False,7,6,5,3,1.9717216491699219
lstm_attention,manipal,मणिपाल,मनिपाल,False,7,6,6,1,2.1584033966064453
lstm_attention,matpatron,मतपत्रों,मंतपत्रों,False,9,8,9,1,2.907276153564453
lstm_attention,matthe,मत्थे,मट्ठे,False,6,5,5,2,2.002716064453125
lstm_attention,matsyavatar,मत्स्यावतार,मत्स्यवसात,False,11,11,10,3,3.1354427337646484
lstm_attention,matsyavtar,मत्स्यावतार,मत्स्यवतार,False,10,11,10,1,3.1592845916748047
lstm_attention,masyendranath,मत्स्येंद्रनाथ,मस्यंद्रनाथ,False,13,14,11,3,3.4406185150146484
lstm_attention,matsyendranath,मत्स्येंद्रनाथ,मत्स्नेद्रनाथ,False,14,14,13,2,3.900289535522461
lstm_attention,madhupur,मधुपुर,माधुपुर,False,8,6,7,1,2.398252487182617
lstm_attention,manmarji,मनमर्जी,मनमर्जी,True,8,7,7,0,2.440214157104492
lstm_attention,manae,मनाए,मनाई,False,5,4,4,1,2.7008056640625
lstm_attention,manaye,मनाए,मनाये,False,6,4,5,2,1.981973648071289
lstm_attention,mnaey,मनाए,मनाए,True,5,4,4,0,1.7490386962890625
lstm_attention,mam,मम,माम,False,3,2,3,1,1.4870166778564453
lstm_attention,mum,मम,मूम,False,3,2,3,1,1.4133453369140625
lstm_attention,maryokar,मयोर्का,मरर्योकार,False,8,7,9,5,2.974271774291992
lstm_attention,mayorka,मयोर्का,मयोरका,False,7,7,6,1,2.2678375244140625
lstm_attention,mayorkaa,मयोर्का,मयोरका,False,8,7,6,1,2.2335052490234375
lstm_attention,mardaani,मरदानी,मर्दानी,False,8,6,7,1,2.4106502532958984
lstm_attention,mardani,मरदानी,मर्दानी,False,7,6,7,1,2.4759769439697266
lstm_attention,marmar,मरमर,मरमार,False,6,4,5,1,1.91497802734375
